p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg),rain (mm),raining (s),SWDR (W/m�),PAR (�mol/m�/s),max. PAR (�mol/m�/s),Tlog (degC),OT
0.545956,0.275946,0.288775,0.433110,0.693683,0.094798,0.203897,0.049881,0.201418,0.202317,0.636308,0.998936,0.224454,0.474722,0.000000,0.000000,0.036663,0.040244,0.807371,0.167102,0.991495
0.544749,0.275946,0.289008,0.433984,0.695205,0.094798,0.204803,0.049644,0.202128,0.203209,0.635739,0.998933,0.206550,0.467222,0.000000,0.000000,0.034251,0.037767,0.806618,0.170425,0.991485
0.545611,0.277886,0.290638,0.436607,0.696474,0.095761,0.206615,0.049644,0.203546,0.204991,0.634366,0.998827,0.145415,0.472222,0.000000,0.000000,0.031884,0.035370,0.806239,0.172798,0.991533
0.546818,0.279340,0.291803,0.437190,0.694191,0.096532,0.207068,0.050356,0.204255,0.205437,0.633513,0.998828,0.153712,0.491389,0.000000,0.000000,0.029607,0.033029,0.805929,0.175172,0.991562
0.547336,0.279583,0.292035,0.437482,0.694064,0.096532,0.207068,0.050356,0.204255,0.205882,0.633466,0.998860,0.152402,0.507222,0.000000,0.000000,0.029481,0.033090,0.805857,0.178020,0.991533
0.547853,0.280553,0.292967,0.438356,0.693683,0.097110,0.207975,0.050594,0.204965,0.206328,0.632756,0.998868,0.141921,0.503056,0.000000,0.000000,0.025384,0.028446,0.805227,0.180631,0.991504
0.548370,0.281523,0.293898,0.438065,0.689878,0.097495,0.207522,0.051306,0.204965,0.206328,0.632045,0.998889,0.161572,0.465000,0.000000,0.000000,0.031418,0.034821,0.806574,0.183242,0.991457
0.548715,0.283705,0.295994,0.438939,0.685946,0.098651,0.208428,0.052257,0.205674,0.206774,0.630245,0.998916,0.185590,0.451944,0.000000,0.000000,0.032539,0.035698,0.806540,0.185379,0.991428
0.548370,0.283948,0.295994,0.441562,0.691527,0.098651,0.210240,0.051306,0.207092,0.208556,0.629914,0.998925,0.188210,0.466944,0.000000,0.000000,0.026917,0.029628,0.805570,0.187515,0.991447
0.548370,0.283948,0.296227,0.443311,0.695459,0.098844,0.211599,0.050831,0.208511,0.209893,0.629677,0.998960,0.204803,0.478611,0.000000,0.000000,0.026621,0.029023,0.805071,0.188702,0.991457
0.550612,0.285160,0.297159,0.445351,0.696981,0.099229,0.212959,0.050594,0.209929,0.211230,0.629488,0.998934,0.181659,0.481111,0.000000,0.000000,0.023232,0.025350,0.804979,0.189176,0.991466
0.551647,0.285403,0.297392,0.446809,0.699391,0.099422,0.214318,0.050356,0.211348,0.212567,0.629488,0.998830,0.172052,0.475278,0.000000,0.000000,0.015996,0.017633,0.803583,0.189176,0.991457
0.553544,0.285887,0.297392,0.445351,0.695332,0.099615,0.213412,0.051069,0.209929,0.211676,0.629772,0.998869,0.158952,0.395833,0.000000,0.000000,0.014454,0.015799,0.802867,0.189651,0.991419
0.554578,0.285645,0.297159,0.446809,0.699391,0.099615,0.214318,0.050356,0.211348,0.212567,0.630293,0.998854,0.179913,0.399167,0.000000,0.000000,0.013396,0.014345,0.802627,0.190838,0.991514
0.554233,0.286130,0.297625,0.448849,0.702816,0.099807,0.215677,0.049881,0.212766,0.213904,0.629724,0.998782,0.133188,0.472778,0.000000,0.000000,0.011351,0.011859,0.802289,0.192262,0.991562
0.555785,0.283220,0.294597,0.449723,0.712963,0.098459,0.216584,0.047743,0.213475,0.214795,0.632756,0.998823,0.120087,0.516667,0.000000,0.000000,0.011934,0.011066,0.802083,0.193924,0.991647
0.558200,0.281765,0.293200,0.450015,0.717275,0.097688,0.216584,0.046793,0.213475,0.214795,0.634745,0.998827,0.144541,0.416389,0.000000,0.000000,0.017224,0.012698,0.802301,0.195585,0.991562
0.560441,0.282978,0.294131,0.451763,0.718290,0.098266,0.217943,0.046793,0.214894,0.216132,0.634413,0.998833,0.164192,0.346667,0.000000,0.000000,0.012454,0.008003,0.802091,0.196535,0.991552
0.558889,0.283220,0.294364,0.450889,0.716007,0.098266,0.217490,0.047268,0.214184,0.215686,0.633845,0.998959,0.219651,0.363333,0.000000,0.000000,0.002340,0.002036,0.800657,0.197721,0.991619
0.559579,0.280795,0.292035,0.450015,0.720700,0.097303,0.216584,0.046081,0.213475,0.214795,0.636118,0.998925,0.226201,0.434167,0.000000,0.000000,0.000323,0.000615,0.800264,0.198196,0.991590
0.560614,0.279583,0.290638,0.452055,0.728945,0.096532,0.218396,0.044656,0.214894,0.216132,0.637492,0.998911,0.183406,0.446667,0.000000,0.000000,0.000000,0.000000,0.800052,0.197721,0.991628
0.560786,0.278128,0.289241,0.454969,0.740868,0.095761,0.220662,0.042518,0.217021,0.218806,0.638770,0.998795,0.135808,0.513889,0.000000,0.000000,0.000000,0.000000,0.800052,0.197009,0.991733
0.563201,0.275461,0.286446,0.455844,0.750127,0.094605,0.221115,0.040618,0.217730,0.219251,0.641802,0.998774,0.120961,0.465278,0.000000,0.000000,0.000000,0.000000,0.800052,0.196772,0.991733
0.562856,0.274733,0.285748,0.457301,0.756469,0.094220,0.222474,0.039430,0.219149,0.220588,0.642181,0.998850,0.152402,0.489722,0.000000,0.000000,0.000000,0.000000,0.800052,0.196535,0.991752
0.561649,0.272551,0.283884,0.457301,0.762811,0.093256,0.222474,0.038242,0.219149,0.220588,0.643696,0.998889,0.182096,0.493056,0.000000,0.000000,0.000000,0.000000,0.800052,0.196535,0.991790
0.562856,0.270369,0.281556,0.457593,0.770421,0.092100,0.222474,0.036817,0.219149,0.220588,0.646064,0.998886,0.157642,0.493889,0.000000,0.000000,0.000000,0.000000,0.800052,0.195585,0.991885
0.562856,0.270369,0.281556,0.457593,0.770421,0.092100,0.222474,0.036817,0.219149,0.220588,0.646159,0.998912,0.187336,0.461111,0.000000,0.000000,0.000000,0.000000,0.800052,0.194161,0.991809
0.563890,0.270369,0.281556,0.459341,0.774226,0.092100,0.223833,0.036105,0.220567,0.221925,0.646301,0.998838,0.179913,0.488056,0.000000,0.000000,0.000000,0.000000,0.800052,0.192737,0.991875
0.562856,0.269156,0.280391,0.460216,0.780568,0.091522,0.224739,0.034917,0.221277,0.222371,0.647059,0.998838,0.184716,0.471944,0.000000,0.000000,0.000000,0.000000,0.800052,0.191550,0.991951
0.562338,0.269884,0.281323,0.460799,0.779300,0.091908,0.225193,0.035392,0.221277,0.222816,0.646112,0.998875,0.162882,0.481389,0.000000,0.000000,0.000000,0.000000,0.800052,0.190601,0.991894
0.564063,0.269641,0.280857,0.461964,0.783105,0.091908,0.226099,0.034679,0.222695,0.223708,0.646869,0.998846,0.129258,0.511111,0.000000,0.000000,0.000000,0.000000,0.800052,0.189414,0.991980
0.564925,0.269399,0.280391,0.463713,0.789447,0.091715,0.227458,0.033729,0.224113,0.225490,0.647438,0.998861,0.140611,0.485278,0.000000,0.000000,0.000000,0.000000,0.800052,0.188702,0.991951
0.565615,0.270369,0.281323,0.465753,0.790715,0.092100,0.228817,0.033492,0.225532,0.226827,0.646633,0.998824,0.153712,0.468333,0.000000,0.000000,0.000000,0.000000,0.800052,0.188464,0.991923
0.565097,0.271581,0.282487,0.467211,0.790715,0.092871,0.230177,0.033729,0.226241,0.228164,0.645306,0.998840,0.156332,0.454722,0.000000,0.000000,0.000000,0.000000,0.800052,0.188464,0.991894
0.565442,0.272551,0.283419,0.468959,0.793252,0.093256,0.231536,0.033254,0.228369,0.229501,0.644596,0.998836,0.167686,0.470000,0.000000,0.000000,0.000000,0.000000,0.800052,0.188702,0.991942
0.566477,0.273036,0.283652,0.471583,0.798326,0.093449,0.233802,0.032542,0.229787,0.231283,0.644501,0.998855,0.146725,0.485556,0.000000,0.000000,0.000000,0.000000,0.800052,0.189176,0.991885
0.568546,0.272793,0.283419,0.473331,0.803399,0.093449,0.235161,0.031829,0.231206,0.233066,0.645212,0.998831,0.157205,0.476667,0.000000,0.000000,0.000000,0.000000,0.800052,0.188939,0.991932
0.570098,0.272551,0.282953,0.475372,0.809741,0.093256,0.236973,0.030641,0.233333,0.234403,0.645922,0.998827,0.150655,0.474444,0.000000,0.000000,0.000000,0.000000,0.800052,0.188939,0.991970
0.572685,0.270611,0.280624,0.477412,0.821157,0.092293,0.238333,0.028741,0.234752,0.236185,0.648480,0.998830,0.125764,0.516944,0.000000,0.000000,0.000000,0.000000,0.800052,0.189414,0.992103
0.572340,0.268429,0.278761,0.477703,0.828767,0.091329,0.238786,0.027316,0.234752,0.236185,0.650279,0.998797,0.127511,0.505000,0.000000,0.000000,0.000000,0.000000,0.800052,0.189888,0.992198
0.573892,0.271823,0.281789,0.479744,0.823694,0.092871,0.240145,0.028266,0.236170,0.237968,0.647769,0.998860,0.169869,0.457778,0.000000,0.000000,0.000000,0.000000,0.800052,0.190601,0.992037
0.575444,0.274491,0.284350,0.479744,0.814815,0.094220,0.240145,0.029929,0.236170,0.237968,0.645827,0.998859,0.158515,0.453611,0.000000,0.000000,0.000000,0.000000,0.800052,0.191313,0.991885
0.576306,0.276188,0.285748,0.480326,0.811010,0.094990,0.240598,0.030879,0.236879,0.238414,0.644596,0.998886,0.156332,0.454444,0.000000,0.000000,0.000000,0.000000,0.800052,0.191787,0.991809
0.579410,0.277643,0.286912,0.480618,0.807204,0.095761,0.241051,0.031591,0.236879,0.238414,0.644407,0.998888,0.181223,0.443056,0.000000,0.000000,0.000000,0.000000,0.800052,0.191787,0.991799
0.581307,0.276188,0.285282,0.482950,0.818620,0.094990,0.242864,0.029454,0.239007,0.240642,0.646301,0.998837,0.171179,0.445833,0.000000,0.666667,0.000000,0.000000,0.800052,0.191787,0.991885
0.584066,0.272066,0.280857,0.486739,0.841451,0.092871,0.246035,0.025416,0.241844,0.243316,0.650753,0.998857,0.151965,0.433333,0.000000,0.833333,0.000000,0.000000,0.800052,0.191313,0.991885
0.585791,0.268429,0.277131,0.492568,0.869356,0.091137,0.251019,0.020903,0.246809,0.248217,0.654305,0.998787,0.117031,0.535556,0.008929,1.000000,0.000000,0.000000,0.800052,0.190601,0.991951
0.587688,0.263094,0.272007,0.497523,0.901065,0.088825,0.255097,0.015439,0.251064,0.252228,0.659373,0.998816,0.121397,0.540556,0.008929,1.000000,0.000000,0.000000,0.800052,0.189414,0.992008
0.587688,0.258244,0.267117,0.501312,0.928970,0.086513,0.258722,0.010926,0.253901,0.255793,0.663493,0.998772,0.115721,0.472222,0.000000,0.966667,0.000000,0.000000,0.800052,0.187752,0.992027
0.588377,0.255092,0.264089,0.503935,0.947996,0.084971,0.260988,0.008076,0.256028,0.258021,0.666430,0.998810,0.117031,0.446944,0.008929,1.000000,0.000000,0.000000,0.800052,0.186328,0.992065
0.589757,0.253395,0.262226,0.505392,0.958143,0.084200,0.261894,0.006413,0.257447,0.258913,0.668324,0.998817,0.136245,0.499444,0.000000,1.000000,0.000000,0.000000,0.800052,0.184667,0.992084
0.590102,0.250485,0.259665,0.504809,0.965753,0.083044,0.261441,0.005226,0.256738,0.258467,0.670929,0.998856,0.161572,0.477778,0.008929,1.000000,0.000000,0.000000,0.800052,0.182768,0.992008
0.589929,0.248788,0.257802,0.505392,0.974632,0.082081,0.261894,0.003800,0.257447,0.258913,0.672492,0.998869,0.155895,0.483889,0.008929,1.000000,0.000000,0.000000,0.800052,0.180394,0.992027
0.588032,0.247333,0.256870,0.505101,0.978437,0.081503,0.261894,0.003325,0.257447,0.258913,0.673013,0.998917,0.183406,0.495556,0.000000,0.950000,0.000000,0.000000,0.800052,0.177546,0.992065
0.587860,0.245878,0.255240,0.503060,0.978437,0.080732,0.260082,0.003325,0.255319,0.257130,0.674434,0.998920,0.177293,0.490000,0.000000,0.983333,0.000000,0.000000,0.800052,0.174223,0.991951
0.588377,0.244423,0.253843,0.503352,0.983511,0.080154,0.260082,0.002375,0.255319,0.257130,0.675760,0.998904,0.215284,0.457222,0.008929,0.400000,0.000000,0.000000,0.800052,0.170900,0.991970
0.589929,0.243695,0.253144,0.501894,0.982243,0.079961,0.259175,0.002613,0.254610,0.256239,0.676944,0.998916,0.205240,0.451389,0.000000,0.800000,0.000000,0.000000,0.800052,0.167814,0.992046
0.591309,0.243695,0.252911,0.503060,0.986048,0.079769,0.260082,0.002138,0.255319,0.257130,0.677513,0.998872,0.177729,0.484722,0.000000,0.650000,0.000000,0.000000,0.800052,0.164966,0.992065
0.591309,0.242241,0.251514,0.504518,0.994926,0.079191,0.260988,0.000713,0.256738,0.258021,0.678602,0.998873,0.182533,0.456667,0.000000,0.050000,0.000000,0.000000,0.800052,0.162829,0.992027
0.591826,0.241998,0.251281,0.505392,0.998732,0.079191,0.261894,0.000238,0.257447,0.258913,0.678981,0.998901,0.199127,0.470833,0.000000,0.266667,0.000000,0.000000,0.800052,0.160930,0.992113
0.592516,0.241756,0.251048,0.505392,1.000000,0.078998,0.261894,0.000000,0.257447,0.258913,0.679407,0.998973,0.207860,0.450556,0.000000,0.000000,0.000000,0.000000,0.800052,0.159269,0.992037
0.592516,0.241756,0.251048,0.505392,1.000000,0.078998,0.261894,0.000000,0.257447,0.258913,0.679407,0.998942,0.216157,0.468611,0.000000,0.000000,0.000000,0.000000,0.800052,0.157133,0.992027
0.593895,0.241513,0.250582,0.505101,1.000000,0.078998,0.261894,0.000000,0.257447,0.258913,0.680070,0.998933,0.178603,0.461111,0.000000,0.000000,0.000000,0.000000,0.800052,0.154996,0.992065
0.594585,0.241271,0.250116,0.504809,1.000000,0.078805,0.261441,0.000000,0.256738,0.258467,0.680686,0.998932,0.175983,0.470833,0.000000,0.000000,0.000000,0.000000,0.800052,0.153098,0.992065
0.594240,0.241028,0.250116,0.504518,1.000000,0.078805,0.261441,0.000000,0.256738,0.258021,0.680733,0.998893,0.207860,0.461944,0.000000,0.266667,0.000000,0.000000,0.800052,0.151673,0.992094
0.594068,0.240786,0.249651,0.504226,1.000000,0.078613,0.260988,0.000000,0.256028,0.258021,0.680970,0.998922,0.192140,0.488056,0.000000,0.000000,0.000000,0.000000,0.800052,0.150724,0.992236
0.593206,0.241028,0.250116,0.504518,1.000000,0.078613,0.260988,0.000000,0.256738,0.258021,0.680496,0.998887,0.175983,0.490000,0.000000,0.000000,0.000000,0.000000,0.800052,0.150012,0.992189
0.593895,0.241756,0.250815,0.504809,0.998732,0.078998,0.261441,0.000238,0.256738,0.258467,0.679975,0.998867,0.182969,0.479722,0.000000,0.000000,0.000000,0.000000,0.800052,0.150012,0.992160
0.593551,0.242241,0.251048,0.504226,0.994926,0.079191,0.260988,0.000713,0.256028,0.258021,0.679596,0.998890,0.160262,0.480833,0.000000,0.000000,0.000000,0.000000,0.800052,0.150249,0.992170
0.593033,0.241756,0.250582,0.502477,0.991121,0.078998,0.259175,0.001425,0.254610,0.256239,0.679928,0.998911,0.179913,0.456389,0.000000,0.000000,0.000000,0.000000,0.800052,0.150724,0.992151
0.595103,0.241756,0.250582,0.501020,0.987316,0.078998,0.258269,0.001900,0.253901,0.255348,0.680638,0.998886,0.172489,0.446111,0.000000,0.000000,0.000000,0.000000,0.800052,0.150961,0.992151
0.596827,0.241756,0.250349,0.499271,0.980974,0.078998,0.256457,0.002850,0.251773,0.253565,0.681207,0.998872,0.164629,0.431944,0.000000,0.000000,0.000000,0.000000,0.800052,0.151199,0.992122
0.596999,0.241756,0.250582,0.499563,0.982243,0.078998,0.256910,0.002613,0.252482,0.254011,0.681207,0.998894,0.168122,0.453056,0.000000,0.000000,0.000000,0.000000,0.800052,0.151436,0.992151
0.595447,0.241998,0.250582,0.498980,0.979706,0.078998,0.256457,0.003088,0.251773,0.253119,0.680638,0.998902,0.172052,0.488333,0.000000,0.000000,0.000000,0.000000,0.800052,0.151673,0.992179
0.595447,0.241028,0.249884,0.497523,0.978437,0.078805,0.255097,0.003088,0.250355,0.252228,0.681444,0.998894,0.185590,0.496944,0.000000,0.000000,0.000000,0.000000,0.800052,0.151673,0.992179
0.596482,0.240058,0.248719,0.496065,0.978437,0.078227,0.254191,0.003088,0.249645,0.250891,0.682864,0.998882,0.180786,0.491111,0.000000,0.000000,0.000000,0.000000,0.800052,0.151436,0.992227
0.596137,0.238361,0.247322,0.494317,0.978437,0.077457,0.252379,0.003088,0.248227,0.249554,0.684191,0.998913,0.164629,0.517222,0.000000,0.000000,0.000000,0.000000,0.800052,0.151199,0.992246
0.596655,0.234724,0.243596,0.493151,0.988584,0.075915,0.251473,0.001663,0.246809,0.248663,0.687695,0.998887,0.188210,0.501667,0.000000,0.000000,0.000000,0.000000,0.800052,0.150249,0.992303
0.596482,0.235209,0.244061,0.490236,0.978437,0.076108,0.249207,0.003088,0.244681,0.245989,0.687364,0.998903,0.196507,0.473889,0.000000,0.000000,0.000000,0.000000,0.800052,0.149062,0.992208
0.598379,0.233996,0.242664,0.487030,0.972095,0.075530,0.246035,0.004038,0.241844,0.243316,0.689211,0.998911,0.215284,0.492778,0.000000,0.000000,0.000000,0.000000,0.800052,0.147401,0.992208
0.601138,0.233511,0.241966,0.484698,0.967022,0.075337,0.244223,0.004751,0.239716,0.241087,0.690679,0.998884,0.170742,0.468611,0.000000,0.000000,0.000000,0.000000,0.800052,0.145265,0.992170
0.603552,0.232784,0.241034,0.484115,0.968290,0.075145,0.244223,0.004513,0.239716,0.241087,0.692100,0.998760,0.099127,0.460278,0.000000,0.000000,0.000000,0.000000,0.800052,0.143128,0.992208
0.605449,0.232784,0.240801,0.484698,0.969559,0.075145,0.244223,0.004276,0.239716,0.241087,0.692763,0.998706,0.070306,0.495278,0.000000,0.000000,0.000000,0.000000,0.800052,0.142179,0.992265
0.604932,0.229146,0.237541,0.482367,0.975901,0.073603,0.242411,0.003325,0.238298,0.239305,0.695842,0.998739,0.101747,0.510278,0.000000,0.000000,0.000000,0.000000,0.800052,0.141942,0.992322
0.604242,0.223812,0.232184,0.480326,0.989853,0.071291,0.241051,0.001425,0.236170,0.237968,0.700578,0.998726,0.066376,0.568611,0.000000,0.000000,0.000000,0.000000,0.800052,0.141704,0.992436
0.604070,0.219932,0.228691,0.478578,0.998732,0.069557,0.239692,0.000238,0.234752,0.236631,0.703941,0.998688,0.070306,0.677778,0.000000,0.000000,0.000000,0.000000,0.800052,0.140517,0.992350
0.602690,0.218962,0.227760,0.477412,0.998732,0.069171,0.238333,0.000238,0.234043,0.235294,0.704461,0.998791,0.101310,0.583889,0.000000,0.000000,0.000000,0.000000,0.800052,0.138619,0.992341
0.603380,0.218235,0.227061,0.475955,0.996195,0.068979,0.236973,0.000475,0.232624,0.234403,0.705361,0.998785,0.106114,0.577222,0.000000,0.000000,0.000000,0.000000,0.800052,0.136482,0.992274
0.603897,0.217265,0.226129,0.473331,0.992390,0.068593,0.235161,0.000950,0.230496,0.232175,0.706498,0.998736,0.092140,0.527778,0.000000,0.000000,0.000000,0.000000,0.800052,0.133871,0.992303
0.604415,0.214355,0.223335,0.471291,0.996195,0.067437,0.233348,0.000475,0.229078,0.230392,0.709245,0.998713,0.066376,0.615278,0.000000,0.000000,0.000000,0.000000,0.800052,0.131735,0.992350
0.603035,0.213143,0.222170,0.470125,0.997463,0.066859,0.232442,0.000238,0.228369,0.229501,0.710050,0.998794,0.104803,0.550000,0.000000,0.000000,0.000000,0.000000,0.800052,0.129836,0.992417
0.601138,0.210233,0.219609,0.467502,1.000000,0.065511,0.230177,0.000000,0.226241,0.227718,0.712134,0.998803,0.110480,0.591667,0.000000,0.000000,0.000000,0.000000,0.800052,0.127700,0.992407
0.602000,0.209505,0.218910,0.466628,1.000000,0.065318,0.229724,0.000000,0.225532,0.226827,0.712939,0.998827,0.115721,0.559444,0.000000,0.000000,0.000000,0.000000,0.800052,0.125564,0.992388
0.602518,0.209020,0.218444,0.465753,0.998732,0.065125,0.228817,0.000238,0.224823,0.225936,0.713650,0.998753,0.097380,0.573333,0.000000,0.000000,0.000000,0.000000,0.800052,0.123190,0.992379
0.603207,0.209263,0.218444,0.466045,0.998732,0.065125,0.229271,0.000238,0.224823,0.226381,0.713697,0.998715,0.088210,0.522222,0.000000,0.000000,0.000000,0.000000,0.800052,0.121054,0.992436
0.603380,0.206596,0.215883,0.463130,1.000000,0.064162,0.227005,0.000000,0.222695,0.224153,0.716160,0.998766,0.099127,0.538333,0.000000,0.000000,0.000000,0.000000,0.800052,0.119392,0.992531
0.602345,0.206353,0.215650,0.462839,1.000000,0.063969,0.226552,0.000000,0.222695,0.223708,0.716160,0.998785,0.093450,0.606111,0.000000,0.000000,0.000000,0.000000,0.800052,0.117731,0.992436
0.599931,0.204413,0.214252,0.460507,1.000000,0.063198,0.224739,0.000000,0.220567,0.222371,0.717012,0.998802,0.114410,0.569444,0.000000,0.000000,0.000000,0.000000,0.800052,0.116069,0.992436
0.599931,0.200533,0.210526,0.455844,1.000000,0.061657,0.221115,0.000000,0.217021,0.218806,0.720707,0.998779,0.113100,0.610833,0.000000,0.000000,0.000000,0.000000,0.800052,0.114170,0.992455
0.600103,0.198836,0.208896,0.453804,1.000000,0.061079,0.219755,0.000000,0.215603,0.217023,0.722412,0.998748,0.086900,0.545278,0.000000,0.000000,0.000000,0.000000,0.800052,0.112034,0.992559
0.600276,0.194471,0.204471,0.448557,1.000000,0.059345,0.215677,0.000000,0.211348,0.213012,0.726580,0.998716,0.102620,0.559167,0.000000,0.000000,0.000000,0.000000,0.800052,0.110135,0.992740
0.599586,0.193986,0.204006,0.447974,1.000000,0.059152,0.215224,0.000000,0.211348,0.212567,0.726911,0.998690,0.074236,0.061806,0.000000,0.000000,0.000000,0.000000,0.800052,0.108236,0.992873
0.601655,0.199079,0.208663,0.454095,1.000000,0.061079,0.219755,0.000000,0.215603,0.217023,0.722791,0.998809,0.136681,0.340278,0.000000,0.000000,0.000000,0.000000,0.800052,0.106100,0.992977
0.602173,0.201261,0.210992,0.456718,1.000000,0.062042,0.222021,0.000000,0.217730,0.219251,0.720801,0.998810,0.155022,0.355278,0.000000,0.000000,0.000000,0.000000,0.800052,0.104201,0.992987
0.601311,0.198594,0.208430,0.453512,1.000000,0.060886,0.219302,0.000000,0.215603,0.216578,0.723122,0.998753,0.086900,0.523889,0.000000,0.000000,0.000000,0.000000,0.800052,0.103014,0.993006
0.599241,0.193016,0.203307,0.446809,1.000000,0.058767,0.214318,0.000000,0.210638,0.211676,0.727574,0.998792,0.097380,0.581667,0.000000,0.000000,0.000000,0.000000,0.800052,0.102302,0.992949
0.600276,0.192774,0.203074,0.446517,1.000000,0.058767,0.214318,0.000000,0.209929,0.211676,0.728095,0.998748,0.094323,0.558889,0.000000,0.000000,0.000000,0.000000,0.800052,0.101353,0.992930
0.602345,0.194471,0.204238,0.448557,1.000000,0.059345,0.215677,0.000000,0.211348,0.213012,0.727290,0.998774,0.100873,0.595556,0.000000,0.000000,0.000000,0.000000,0.800052,0.100166,0.992835
