p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
0.542852,0.849903,0.841407,0.612941,0.060756,0.683044,0.366561,0.689786,0.361702,0.363191,0.166572,0.998906,0.175546,0.124111,0.000000,0.000000,0.554206,0.573310,0.900497,0.827439,0.988578
0.542162,0.849418,0.840941,0.605363,0.055429,0.682274,0.358405,0.692874,0.353901,0.355615,0.167046,0.999022,0.254585,0.079278,0.000000,0.000000,0.535923,0.552801,0.895882,0.825065,0.988540
0.542852,0.848448,0.840009,0.606529,0.056951,0.680347,0.359764,0.690261,0.354610,0.356506,0.167993,0.998852,0.192140,0.020222,0.000000,0.000000,0.515525,0.531495,0.892501,0.820793,0.988473
0.542680,0.860087,0.851188,0.605363,0.047184,0.701541,0.358405,0.717102,0.353191,0.355169,0.159373,0.998783,0.175546,0.036917,0.000000,0.000000,0.493074,0.509476,0.889044,0.816283,0.988511
0.542335,0.860815,0.851886,0.598076,0.041223,0.702890,0.350702,0.722803,0.345390,0.347594,0.159089,0.998863,0.210480,0.144417,0.000000,0.000000,0.471160,0.485547,0.884683,0.815333,0.988549
0.541473,0.857420,0.848859,0.593704,0.040589,0.696724,0.346171,0.717340,0.341135,0.343137,0.161504,0.998975,0.217031,0.107917,0.000000,0.000000,0.453290,0.465779,0.881315,0.816283,0.988578
0.541300,0.859117,0.850489,0.589624,0.036403,0.699807,0.341640,0.723515,0.336879,0.339127,0.160415,0.998810,0.183843,0.146778,0.000000,0.000000,0.428436,0.440045,0.877199,0.815096,0.988559
0.540955,0.862512,0.853749,0.591373,0.035134,0.706166,0.343453,0.730404,0.339007,0.340909,0.157715,0.998889,0.204367,0.092417,0.000000,0.000000,0.407177,0.418631,0.873001,0.813435,0.988682
0.541300,0.857662,0.849092,0.588458,0.036657,0.697110,0.340734,0.720665,0.336170,0.337790,0.161552,0.998914,0.201747,0.110806,0.000000,0.000000,0.384115,0.395026,0.869477,0.812248,0.988673
0.541645,0.853298,0.844667,0.581755,0.034881,0.689210,0.333484,0.714727,0.329078,0.331105,0.165151,0.998959,0.246288,0.068278,0.000000,0.000000,0.361207,0.370192,0.864859,0.810824,0.988749
0.541645,0.854753,0.846064,0.579714,0.032471,0.691908,0.331672,0.719002,0.326950,0.328877,0.164204,0.999051,0.251092,0.094833,0.000000,0.000000,0.337858,0.346061,0.861293,0.807738,0.988768
0.541473,0.857177,0.848626,0.584961,0.034373,0.696339,0.337109,0.721615,0.332624,0.334225,0.162120,0.998918,0.204367,0.101417,0.000000,0.000000,0.313936,0.321870,0.856849,0.802991,0.988711
0.540610,0.860815,0.852119,0.585252,0.031963,0.702890,0.337109,0.729691,0.332624,0.334670,0.159136,0.998849,0.166812,0.147722,0.000000,0.000000,0.289566,0.297773,0.852866,0.798481,0.988644
0.539921,0.860330,0.851653,0.584961,0.032217,0.702119,0.337109,0.728741,0.332624,0.334225,0.159278,0.998901,0.221397,0.120000,0.000000,0.000000,0.263474,0.270514,0.848510,0.796107,0.988635
0.539921,0.859117,0.850489,0.580297,0.029680,0.699807,0.332125,0.728504,0.327660,0.329323,0.160415,0.998914,0.188210,0.127778,0.000000,0.000000,0.240834,0.246683,0.844054,0.794446,0.988635
0.539403,0.858390,0.850023,0.575051,0.026509,0.698459,0.327141,0.729691,0.322695,0.324421,0.161031,0.998895,0.200873,0.114472,0.000000,0.000000,0.218132,0.223219,0.840329,0.791835,0.988711
0.539748,0.855965,0.847462,0.578840,0.030949,0.694027,0.330766,0.722090,0.326241,0.327986,0.162736,0.998964,0.207424,0.109389,0.000000,0.000000,0.195070,0.199094,0.836074,0.788512,0.988682
0.540438,0.854268,0.845831,0.588750,0.039320,0.690944,0.340734,0.713064,0.336170,0.338235,0.163778,0.998899,0.176419,0.159750,0.000000,0.000000,0.171749,0.175353,0.832018,0.784002,0.988673
0.541300,0.849903,0.841639,0.584378,0.039320,0.683044,0.336203,0.705701,0.331915,0.333779,0.167424,0.998939,0.217031,0.127583,0.000000,0.000000,0.148813,0.151832,0.827978,0.779255,0.988739
0.542162,0.843598,0.835352,0.589041,0.047565,0.671676,0.341187,0.689074,0.336879,0.338681,0.172208,0.998963,0.198690,0.131972,0.000000,0.000000,0.103731,0.109754,0.823833,0.774033,0.988720
0.543025,0.834384,0.826502,0.586126,0.052258,0.655491,0.338015,0.670784,0.333333,0.335561,0.179407,0.998964,0.191703,0.113944,0.000000,0.000000,0.032808,0.050048,0.809100,0.765250,0.988730
0.544404,0.827352,0.819516,0.589041,0.059995,0.643353,0.341187,0.654157,0.336170,0.338235,0.184996,0.998905,0.155895,0.119139,0.000000,0.000000,0.028746,0.044672,0.808120,0.753145,0.988787
0.545094,0.821290,0.813461,0.601282,0.074708,0.632948,0.354327,0.634442,0.348936,0.351159,0.189116,0.998792,0.107860,0.061361,0.000000,0.000000,0.023976,0.038996,0.807195,0.740565,0.988958
0.545956,0.813046,0.805543,0.603614,0.083587,0.619075,0.356593,0.616152,0.351773,0.353387,0.195415,0.998855,0.163319,0.062556,0.000000,0.000000,0.019726,0.032837,0.806184,0.728934,0.989091
0.546129,0.809651,0.802282,0.606529,0.088787,0.613295,0.359764,0.607601,0.354610,0.356506,0.197878,0.998857,0.139301,0.064528,0.000000,0.000000,0.015601,0.026251,0.805091,0.717778,0.989157
0.547163,0.804801,0.797392,0.606820,0.093354,0.605395,0.360217,0.597387,0.355319,0.356952,0.201809,0.998852,0.131878,0.031000,0.000000,0.000000,0.010625,0.019275,0.803930,0.706860,0.989233
0.548198,0.798982,0.791803,0.607986,0.099442,0.595761,0.361124,0.585036,0.356028,0.357843,0.206451,0.998906,0.152402,0.015056,0.000000,0.000000,0.006501,0.012863,0.802774,0.696178,0.989281
0.549922,0.792677,0.785515,0.612941,0.109462,0.585742,0.366561,0.569834,0.360993,0.363191,0.211471,0.998909,0.149345,0.006833,0.000000,0.000000,0.002484,0.007323,0.801727,0.685260,0.989319
0.551819,0.788555,0.781323,0.614690,0.114916,0.579191,0.368373,0.560570,0.363121,0.364973,0.215118,0.998896,0.145415,0.014750,0.000000,0.000000,0.000000,0.003373,0.800908,0.675053,0.989328
0.554061,0.782978,0.775734,0.615564,0.121005,0.570328,0.369280,0.549169,0.363830,0.365865,0.219996,0.998884,0.145415,0.009750,0.000000,0.000000,0.000000,0.001182,0.800388,0.665322,0.989328
0.556303,0.779098,0.771775,0.614981,0.124176,0.564162,0.368826,0.542043,0.363121,0.365419,0.223643,0.998869,0.142795,0.013833,0.000000,0.000000,0.000000,0.000000,0.800150,0.656302,0.989338
0.557855,0.774006,0.766651,0.616730,0.130771,0.556455,0.370639,0.531354,0.365248,0.367201,0.227906,0.998830,0.119651,0.002361,0.000000,0.000000,0.000000,0.000000,0.800052,0.647994,0.989385
0.559752,0.761154,0.754075,0.624599,0.151192,0.536802,0.379248,0.502850,0.373759,0.375668,0.237804,0.998736,0.096943,0.006389,0.000000,0.000000,0.000000,0.000000,0.800052,0.640873,0.989594
0.560959,0.748788,0.741966,0.626348,0.165779,0.518497,0.381060,0.479335,0.375177,0.377451,0.247561,0.998731,0.101747,0.045167,0.000000,0.000000,0.000000,0.000000,0.800052,0.634702,0.989661
0.561993,0.735209,0.728691,0.631011,0.185566,0.499037,0.386498,0.452494,0.380851,0.382799,0.257980,0.998685,0.051092,0.112083,0.000000,0.000000,0.000000,0.000000,0.800052,0.628768,0.989860
0.562683,0.726479,0.720307,0.633635,0.198503,0.486898,0.389669,0.435867,0.383688,0.385918,0.264753,0.998650,0.020961,0.284444,0.000000,0.000000,0.000000,0.000000,0.800052,0.623071,0.989975
0.563373,0.720175,0.714252,0.631886,0.203957,0.478035,0.387404,0.426128,0.381560,0.383690,0.269868,0.998655,0.024891,0.171611,0.000000,0.000000,0.000000,0.000000,0.800052,0.617612,0.989937
0.564408,0.714355,0.708430,0.636841,0.216388,0.470135,0.393294,0.413539,0.387234,0.389037,0.274462,0.998669,0.040175,0.101806,0.000000,0.000000,0.000000,0.000000,0.800052,0.612390,0.990051
0.565787,0.709990,0.704006,0.641795,0.227296,0.464355,0.398731,0.403325,0.392908,0.394831,0.277967,0.998723,0.055459,0.173278,0.000000,0.000000,0.000000,0.000000,0.800052,0.607168,0.990364
0.566477,0.703201,0.697485,0.642378,0.236555,0.455299,0.399638,0.391686,0.393617,0.395276,0.283414,0.998673,0.041921,0.139972,0.000000,0.000000,0.000000,0.000000,0.800052,0.601472,0.990421
0.567857,0.693259,0.687704,0.644710,0.252283,0.442197,0.402356,0.374109,0.396454,0.398396,0.291418,0.998660,0.031878,0.394444,0.000000,0.000000,0.000000,0.000000,0.800052,0.596012,0.990497
0.568891,0.690834,0.685375,0.645876,0.256849,0.439114,0.403715,0.369596,0.397163,0.399287,0.293549,0.998657,0.026201,0.278889,0.000000,0.000000,0.000000,0.000000,0.800052,0.590553,0.990469
0.569409,0.685984,0.680717,0.650831,0.269406,0.432948,0.409606,0.358907,0.402837,0.405080,0.297149,0.998675,0.041921,0.260278,0.000000,0.000000,0.000000,0.000000,0.800052,0.585568,0.990649
0.569581,0.678952,0.673731,0.649373,0.277144,0.424085,0.407793,0.348931,0.401418,0.403298,0.302832,0.998679,0.036245,0.125333,0.000000,0.000000,0.000000,0.000000,0.800052,0.580584,0.990678
0.569926,0.672648,0.667676,0.657534,0.296677,0.416185,0.417309,0.334204,0.411348,0.413102,0.307332,0.998649,0.024891,0.127917,0.000000,0.000000,0.000000,0.000000,0.800052,0.575837,0.991029
0.569926,0.667556,0.662785,0.655203,0.300736,0.410019,0.414590,0.328029,0.407801,0.409982,0.311452,0.998659,0.024017,0.138861,0.000000,0.000000,0.000000,0.000000,0.800052,0.571089,0.990925
0.570788,0.666828,0.662087,0.653745,0.299975,0.409056,0.412778,0.327791,0.406383,0.408645,0.312352,0.998654,0.022271,0.193028,0.000000,0.000000,0.000000,0.000000,0.800052,0.566580,0.990896
0.570271,0.663919,0.659292,0.650539,0.299848,0.405588,0.409153,0.325416,0.402837,0.404635,0.314673,0.998662,0.029694,0.082917,0.000000,0.000000,0.000000,0.000000,0.800052,0.562307,0.990716
0.570098,0.653734,0.649511,0.670358,0.341958,0.393256,0.432714,0.298100,0.426241,0.427807,0.321445,0.998651,0.030568,0.141194,0.000000,0.000000,0.000000,0.000000,0.800052,0.558035,0.991542
0.569753,0.644520,0.640661,0.668901,0.354515,0.382466,0.430902,0.285511,0.424113,0.426471,0.328597,0.998647,0.018777,0.094167,0.000000,0.000000,0.000000,0.000000,0.800052,0.553762,0.991485
0.568891,0.634578,0.631113,0.668610,0.370244,0.371098,0.430902,0.271734,0.424113,0.426025,0.336175,0.998653,0.032314,0.003389,0.000000,0.000000,0.000000,0.000000,0.800052,0.549252,0.991314
0.568891,0.628274,0.625058,0.684057,0.404110,0.363969,0.449932,0.252969,0.443262,0.445187,0.340201,0.998655,0.034498,0.286667,0.000000,0.000000,0.000000,0.000000,0.800052,0.544505,0.992436
0.569409,0.615907,0.613181,0.686097,0.429097,0.350289,0.452198,0.234679,0.445390,0.447415,0.350005,0.998741,0.068996,0.550278,0.000000,0.000000,0.000000,0.000000,0.800052,0.539758,0.992388
0.570271,0.608632,0.606195,0.696881,0.460426,0.342582,0.466244,0.217815,0.458865,0.461230,0.355357,0.998757,0.070306,0.579444,0.000000,0.000000,0.000000,0.000000,0.800052,0.534299,0.991761
0.570616,0.604510,0.602003,0.700670,0.474505,0.338150,0.471228,0.209739,0.463830,0.466132,0.358530,0.998713,0.057205,0.543056,0.000000,0.000000,0.000000,0.000000,0.800052,0.528602,0.992626
0.570788,0.598933,0.596646,0.705334,0.493151,0.332177,0.477118,0.199525,0.469504,0.471925,0.362745,0.998718,0.059825,0.523056,0.000000,0.000000,0.000000,0.000000,0.800052,0.523143,0.992673
0.570443,0.590931,0.588961,0.717284,0.530695,0.323892,0.492977,0.180998,0.485106,0.487522,0.368192,0.998720,0.068996,0.546944,0.000000,0.000000,0.000000,0.000000,0.800052,0.517921,0.991666
0.570443,0.587051,0.585235,0.714952,0.534500,0.319846,0.489805,0.177672,0.482270,0.484403,0.371460,0.998714,0.058079,0.613333,0.000000,0.000000,0.000000,0.000000,0.800052,0.512936,0.991951
0.570788,0.582929,0.581276,0.718449,0.550101,0.315800,0.494789,0.169834,0.487234,0.489305,0.374633,0.998678,0.036245,0.530000,0.000000,0.000000,0.000000,0.000000,0.800052,0.507714,0.992227
0.571478,0.575412,0.574057,0.706791,0.544267,0.308285,0.478931,0.168646,0.471631,0.474153,0.381595,0.998729,0.064192,0.410000,0.000000,0.000000,0.000000,0.000000,0.800052,0.502967,0.993519
0.571650,0.569835,0.568701,0.708540,0.559488,0.302697,0.481649,0.160808,0.474468,0.476381,0.386000,0.998708,0.062009,0.422778,0.000000,0.000000,0.000000,0.000000,0.800052,0.498220,0.993852
0.571305,0.566198,0.565207,0.710871,0.571791,0.299229,0.484368,0.154632,0.477305,0.479055,0.388605,0.998661,0.044105,0.266111,0.000000,0.000000,0.000000,0.000000,0.800052,0.493235,0.994080
0.570443,0.556499,0.555892,0.710871,0.593100,0.289788,0.484368,0.143230,0.477305,0.479055,0.396135,0.998700,0.060699,0.400000,0.000000,0.000000,0.000000,0.000000,0.800052,0.488725,0.994279
0.569753,0.549224,0.549138,0.713786,0.615677,0.283044,0.487993,0.132779,0.480851,0.483066,0.401582,0.998692,0.046725,0.385278,0.000000,0.000000,0.000000,0.000000,0.800052,0.483978,0.994507
0.569753,0.543162,0.543083,0.717284,0.636986,0.277264,0.492977,0.123515,0.485106,0.487522,0.406223,0.998714,0.082096,0.350000,0.000000,0.000000,0.000000,0.000000,0.800052,0.479231,0.995249
0.570098,0.543889,0.543782,0.716701,0.634323,0.278035,0.492071,0.124703,0.485106,0.487077,0.405797,0.998650,0.023581,0.446389,0.000000,0.000000,0.000000,0.000000,0.800052,0.474484,0.995211
0.570098,0.542192,0.542152,0.714369,0.633435,0.276493,0.488899,0.124466,0.481560,0.483512,0.407313,0.998696,0.059825,0.357778,0.000000,0.000000,0.000000,0.000000,0.800052,0.469737,0.994488
0.570443,0.539525,0.539590,0.716701,0.644850,0.273988,0.492071,0.119715,0.485106,0.487077,0.409444,0.998692,0.059825,0.321944,0.000000,0.000000,0.000000,0.000000,0.800052,0.465464,0.994612
0.570443,0.535403,0.535631,0.716409,0.654110,0.270328,0.491618,0.115202,0.484397,0.486631,0.412759,0.998716,0.084279,0.333333,0.000000,0.000000,0.000000,0.000000,0.800052,0.461192,0.994849
0.570788,0.530310,0.530741,0.716701,0.667047,0.265703,0.492071,0.109501,0.484397,0.486631,0.416975,0.998698,0.074236,0.288611,0.000000,0.000000,0.000000,0.000000,0.800052,0.456919,0.994783
0.571133,0.527158,0.527713,0.717575,0.677194,0.262813,0.493430,0.105226,0.485816,0.487968,0.419627,0.998684,0.070306,0.381667,0.000000,0.000000,0.000000,0.000000,0.800052,0.452647,0.994906
0.571133,0.526431,0.527014,0.716992,0.677702,0.262235,0.492524,0.104988,0.485106,0.487077,0.420242,0.998652,0.030568,0.995833,0.000000,0.000000,0.000000,0.000000,0.800052,0.448374,0.994830
0.571478,0.525946,0.526549,0.709997,0.663876,0.261850,0.483462,0.109264,0.475887,0.478164,0.421142,0.998688,0.068996,0.321111,0.000000,0.000000,0.000000,0.000000,0.800052,0.444576,0.994678
0.570961,0.524733,0.525384,0.709706,0.665906,0.260694,0.482556,0.108314,0.475177,0.477273,0.422042,0.998687,0.042358,0.061111,0.000000,0.000000,0.000000,0.000000,0.800052,0.441016,0.994469
0.570443,0.522066,0.522823,0.715243,0.684551,0.258382,0.490258,0.101425,0.482979,0.484848,0.423700,0.998675,0.038865,0.184361,0.000000,0.000000,0.000000,0.000000,0.800052,0.437455,0.994745
0.570271,0.518429,0.519329,0.718449,0.701421,0.255106,0.494789,0.095012,0.487234,0.489305,0.426305,0.998649,0.018777,0.118056,0.000000,0.000000,0.000000,0.000000,0.800052,0.433658,0.994792
0.570443,0.521823,0.522590,0.717575,0.690766,0.258189,0.493430,0.099525,0.485816,0.487968,0.423653,0.998646,0.020087,0.856389,0.000000,0.000000,0.000000,0.000000,0.800052,0.430335,0.994792
0.571133,0.514306,0.515370,0.726610,0.730340,0.251638,0.505664,0.085036,0.497872,0.500000,0.429478,0.998735,0.096507,0.597222,0.000000,0.000000,0.000000,0.000000,0.800052,0.427486,0.993576
0.571995,0.510669,0.511644,0.736520,0.762811,0.248362,0.519257,0.074109,0.511348,0.513369,0.432083,0.998777,0.089956,0.579167,0.000000,0.000000,0.000000,0.000000,0.800052,0.424875,0.993072
0.573547,0.506547,0.507452,0.732731,0.765348,0.244894,0.513820,0.072447,0.506383,0.508467,0.436156,0.998716,0.055022,0.510278,0.000000,0.000000,0.000000,0.000000,0.800163,0.422264,0.994051
0.574237,0.506305,0.507219,0.726027,0.750127,0.244701,0.504758,0.076960,0.497163,0.499109,0.437009,0.998695,0.052402,0.519167,0.000000,0.000000,0.000000,0.001328,0.800427,0.419653,0.994365
0.574927,0.510184,0.510946,0.720781,0.728057,0.247977,0.497508,0.084798,0.490071,0.492424,0.434451,0.998718,0.072926,0.506944,0.000000,0.000000,0.000655,0.003696,0.800978,0.417517,0.993909
0.575789,0.508244,0.508850,0.722238,0.736175,0.246435,0.499320,0.081710,0.491489,0.493761,0.436251,0.998706,0.066376,0.473889,0.000000,0.000000,0.003936,0.007900,0.801855,0.415618,0.994156
0.576134,0.507274,0.507918,0.724279,0.744039,0.245472,0.502492,0.079097,0.495035,0.496881,0.436961,0.998650,0.020961,0.840833,0.000000,0.000000,0.009271,0.014012,0.803175,0.413957,0.994061
0.576651,0.508729,0.509315,0.728068,0.748858,0.246821,0.507929,0.077910,0.500000,0.502228,0.435730,0.998669,0.034498,0.534167,0.000000,0.000000,0.023599,0.023366,0.804958,0.412770,0.993947
0.577686,0.514306,0.514672,0.727776,0.733130,0.251638,0.507476,0.084086,0.499291,0.501783,0.431515,0.998706,0.051092,0.465556,0.000000,0.000000,0.038053,0.035337,0.807254,0.412295,0.993728
0.578376,0.517944,0.517932,0.715826,0.696474,0.254721,0.490711,0.096675,0.482979,0.485294,0.429620,0.998756,0.081659,0.405556,0.000000,0.000000,0.054802,0.050484,0.810106,0.413245,0.994954
0.579238,0.518429,0.518398,0.719324,0.702943,0.255106,0.495696,0.094537,0.487943,0.489750,0.429289,0.998699,0.066376,0.364167,0.000000,0.000000,0.072645,0.068610,0.813456,0.415144,0.995382
0.580790,0.524976,0.524453,0.723696,0.695713,0.260886,0.501586,0.098575,0.493617,0.495544,0.424174,0.998710,0.058079,0.394722,0.000000,0.000000,0.092227,0.089944,0.817314,0.417517,0.996341
0.581997,0.530310,0.529576,0.721364,0.677321,0.265703,0.498414,0.106176,0.490780,0.492870,0.420385,0.998721,0.063755,0.408889,0.000000,0.000000,0.113065,0.112630,0.821192,0.420840,0.996436
0.582859,0.537585,0.536330,0.719615,0.655758,0.272254,0.496149,0.115439,0.488652,0.490196,0.414891,0.998727,0.065066,0.399167,0.000000,0.000000,0.134727,0.135639,0.825148,0.424875,0.996047
0.583204,0.547527,0.545878,0.720198,0.633181,0.281310,0.497055,0.126128,0.489362,0.491087,0.406981,0.998698,0.053275,0.385556,0.000000,0.000000,0.155762,0.158681,0.829053,0.429623,0.995847
0.582859,0.556741,0.554728,0.723987,0.619229,0.289981,0.502039,0.134204,0.494326,0.496435,0.399214,0.998701,0.058515,0.350000,0.000000,0.000000,0.176672,0.181620,0.833031,0.435557,0.995733
0.583549,0.561348,0.559152,0.723404,0.606925,0.294412,0.501133,0.140143,0.492908,0.495098,0.395756,0.998708,0.062445,0.377500,0.000000,0.000000,0.199589,0.205628,0.837151,0.443390,0.995895
0.584411,0.572745,0.570098,0.724570,0.583841,0.305588,0.502945,0.152969,0.495035,0.496881,0.386805,0.998695,0.055895,0.271111,0.000000,0.000000,0.222579,0.229585,0.841312,0.452409,0.995686
0.585273,0.568865,0.566139,0.719907,0.583460,0.301734,0.496602,0.151544,0.488652,0.490642,0.390547,0.998720,0.063755,0.273611,0.000000,0.000000,0.247389,0.254311,0.845568,0.462853,0.995230
0.586136,0.587294,0.583838,0.724279,0.551624,0.320231,0.502492,0.171259,0.494326,0.496435,0.375817,0.998690,0.058515,0.251667,0.000000,0.000000,0.271687,0.279337,0.849723,0.474246,0.995106
0.587170,0.588021,0.584304,0.720490,0.542618,0.321002,0.497055,0.175059,0.489362,0.491087,0.375817,0.998703,0.073362,0.253056,0.000000,0.000000,0.295618,0.303514,0.853886,0.486826,0.994270
0.587170,0.595781,0.591756,0.716409,0.519406,0.328902,0.491618,0.187648,0.483688,0.486185,0.369944,0.998693,0.058952,0.251111,0.000000,0.000000,0.319415,0.327954,0.858068,0.500831,0.994013
0.587343,0.607905,0.603400,0.721364,0.503805,0.341811,0.498414,0.199762,0.490780,0.492424,0.360045,0.998727,0.075983,0.353056,0.000000,0.000000,0.343462,0.352183,0.862213,0.515784,0.993719
0.587170,0.626819,0.621798,0.728942,0.479959,0.362428,0.508836,0.219952,0.500709,0.502674,0.344511,0.998733,0.075983,0.418333,0.000000,0.000000,0.367286,0.376665,0.866476,0.532400,0.994080
0.585963,0.643792,0.638100,0.732731,0.454338,0.381696,0.514273,0.240855,0.505674,0.508021,0.330539,0.998687,0.051965,0.352222,0.000000,0.000000,0.390194,0.401054,0.870453,0.549727,0.993937
0.585273,0.660039,0.653936,0.733897,0.426814,0.400963,0.515632,0.263895,0.507092,0.509358,0.317562,0.998687,0.056332,0.344167,0.000000,0.000000,0.412018,0.425123,0.874475,0.568004,0.993652
0.585101,0.671920,0.665347,0.728942,0.398782,0.415414,0.508836,0.285036,0.500709,0.502674,0.308516,0.998708,0.064192,0.304167,0.000000,0.000000,0.433528,0.448404,0.878551,0.587230,0.992968
0.584066,0.687924,0.680717,0.731274,0.375824,0.435453,0.512007,0.308314,0.504255,0.506239,0.295681,0.998729,0.071616,0.347778,0.000000,0.000000,0.456330,0.471873,0.882426,0.607168,0.992711
0.584066,0.700048,0.692361,0.733022,0.358828,0.451060,0.514273,0.326366,0.506383,0.508467,0.286161,0.998714,0.076856,0.314722,0.000000,0.000000,0.477302,0.494122,0.886170,0.626869,0.992312
0.584584,0.715567,0.707266,0.734480,0.337012,0.471869,0.516538,0.350831,0.508511,0.510250,0.274273,0.998704,0.073362,0.271944,0.000000,0.000000,0.497171,0.515560,0.889803,0.646570,0.991828
