p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
-0.644488,1.756975,1.777300,0.864042,-1.453447,2.105768,0.761002,2.326116,0.769408,0.771415,-1.672565,-0.003021,-0.123593,0.899379,-0.093504,-0.221047,-0.362934,-0.353309,-0.339625,1.640525,-0.019675
-0.625950,1.740132,1.758353,0.860948,-1.439051,2.074939,0.758728,2.285457,0.765837,0.769174,-1.654440,-0.002638,-0.316195,0.848784,-0.093504,-0.221047,-0.474543,-0.462440,-0.364230,1.624231,-0.019154
-0.612046,1.710334,1.728038,0.873323,-1.397996,2.020679,0.774651,2.199057,0.783695,0.782620,-1.628434,-0.005133,-0.393236,0.970672,-0.093504,-0.221047,-0.578194,-0.577104,-0.495898,1.604176,-0.018372
-0.612046,1.679240,1.697722,0.777415,-1.456112,1.963953,0.654093,2.212610,0.662262,0.661598,-1.597963,0.007343,0.577480,0.824637,-0.093504,-0.221047,-0.558846,-0.577766,-0.493442,1.581614,-0.019935
-0.599301,1.640372,1.658565,0.715538,-1.475840,1.894896,0.574480,2.175340,0.583689,0.585399,-1.560399,-0.014922,-0.277675,1.263893,-0.093504,-0.221047,-0.575221,-0.591354,-0.517270,1.554039,-0.020456
-0.579604,1.602800,1.619408,0.676865,-1.474241,1.829538,0.528986,2.119434,0.537259,0.538335,-1.523361,-0.012426,-0.312343,1.227097,-0.093504,-0.221047,-0.581502,-0.603169,-0.520379,1.526463,-0.021498
-0.548321,1.539317,1.554988,0.731007,-1.359074,1.721019,0.594952,1.921223,0.601546,0.603328,-1.468723,0.002929,0.531255,1.083361,-0.093504,-0.221047,-0.631465,-0.637694,-0.550579,1.496381,-0.022019
-0.530941,1.436966,1.452673,0.868682,-1.106347,1.550842,0.767827,1.558683,0.772980,0.775897,-1.392282,0.001585,-0.038848,1.045415,-0.093504,-0.221047,-0.663125,-0.659273,-0.567304,1.457524,-0.022800
-0.517038,1.354048,1.370569,0.955309,-0.909070,1.417660,0.881560,1.291013,0.887269,0.887954,-1.328975,0.002929,-0.015736,0.967223,-0.093504,-0.221047,-0.672758,-0.671536,-0.578977,1.409894,-0.022540
-0.503134,1.298338,1.314991,0.995529,-0.789638,1.331338,0.936152,1.131767,0.940842,0.943983,-1.283794,0.004464,0.219239,1.022417,-0.093504,-0.221047,-0.672758,-0.677198,-0.585241,1.354743,-0.022540
-0.484596,1.260766,1.275834,1.015639,-0.715526,1.274612,0.963448,1.033508,0.965843,0.968636,-1.250170,0.004848,-0.050404,0.968372,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,1.294578,-0.021237
-0.445202,1.237446,1.249308,1.029561,-0.666474,1.238850,0.981645,0.970826,0.983700,0.986565,-1.222063,0.004656,0.169163,1.122457,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,1.235667,-0.019675
-0.406967,1.216716,1.225308,1.028014,-0.637682,1.208021,0.981645,0.928473,0.983700,0.984324,-1.195270,-0.003213,0.149902,1.246645,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,1.180516,-0.018112
-0.361780,1.193396,1.198782,1.003264,-0.637149,1.173492,0.947525,0.906450,0.947985,0.948465,-1.162697,-0.009739,-0.219894,0.139305,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,1.132886,-0.017591
-0.332814,1.162302,1.165941,0.946028,-0.666474,1.127865,0.870187,0.903061,0.869411,0.872266,-1.125921,-0.014346,-0.397088,0.774042,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,1.091523,-0.018372
-0.318911,1.120843,1.124257,0.898074,-0.667540,1.068673,0.806496,0.865791,0.808695,0.809514,-1.085731,-0.009931,0.119086,1.905529,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,1.056427,-0.019154
-0.309641,1.092340,1.095205,0.882605,-0.647812,1.027978,0.786024,0.826826,0.787266,0.787103,-1.059200,-0.018952,-0.620507,0.820037,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,1.021331,-0.018633
-0.287627,1.054768,1.056048,0.871776,-0.609424,0.974952,0.772376,0.765838,0.769408,0.773656,-1.022161,-0.015689,-0.416349,0.943075,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.988741,-0.017070
-0.274882,1.015901,1.016890,0.860948,-0.566769,0.921926,0.758728,0.701462,0.758694,0.757968,-0.986699,-0.013962,-0.258415,0.953424,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.956152,-0.016029
-0.263296,0.987398,0.987838,0.850119,-0.540110,0.883698,0.742805,0.659109,0.740836,0.744521,-0.959643,-0.007244,-0.269971,0.952274,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.922310,-0.014987
-0.241282,0.970555,0.968891,0.819181,-0.556106,0.860267,0.704136,0.657415,0.701549,0.704180,-0.938103,-0.006092,-0.127445,0.970672,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.889720,-0.015508
-0.215792,0.960191,0.957523,0.800618,-0.565170,0.846703,0.681389,0.655721,0.680120,0.679528,-0.921554,-0.017609,-0.081220,0.710798,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.857131,-0.014987
-0.196095,0.948530,0.943628,0.778961,-0.575300,0.830671,0.654093,0.654027,0.651548,0.654875,-0.905267,-0.018952,-0.512650,-1.647616,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.830809,-0.014987
-0.175240,0.936870,0.930997,0.780508,-0.556639,0.815873,0.656368,0.632004,0.651548,0.654875,-0.890294,-0.019336,-0.616655,-2.006840,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.810754,-0.014205
-0.152067,0.920027,0.912050,0.785149,-0.525714,0.793676,0.663192,0.596427,0.658691,0.659357,-0.870593,-0.029509,-0.936375,1.902079,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.793206,-0.012903
-0.142798,0.905776,0.896892,0.782055,-0.509186,0.775179,0.658642,0.574404,0.655119,0.654875,-0.856408,-0.029509,-1.009564,1.814688,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.779418,-0.012643
-0.139322,0.894116,0.885524,0.783602,-0.488925,0.759148,0.660917,0.552380,0.655119,0.657116,-0.845901,-0.027590,-0.978747,2.046965,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.768138,-0.011341
-0.138163,0.873386,0.865314,0.778961,-0.463866,0.733251,0.654093,0.518498,0.651548,0.652634,-0.828564,-0.016073,-0.778441,1.721547,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.759363,-0.011601
-0.134687,0.846179,0.837524,0.782055,-0.419612,0.697489,0.656368,0.469369,0.651548,0.654875,-0.805448,-0.017609,-0.801553,1.000569,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.745576,-0.009778
-0.126577,0.817676,0.809735,0.778961,-0.378024,0.661727,0.654093,0.421934,0.651548,0.652634,-0.779705,-0.006476,-0.670584,0.924677,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.729281,-0.010299
-0.113832,0.802129,0.793315,0.772774,-0.362028,0.641997,0.647269,0.399910,0.644405,0.643669,-0.763156,0.002545,-0.458721,0.816588,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.709226,-0.009517
-0.103404,0.783991,0.774368,0.797524,-0.300180,0.619800,0.676840,0.347393,0.672977,0.672804,-0.747132,-0.000142,-0.574282,0.869482,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.685411,-0.003006
-0.098769,0.760671,0.751631,0.812994,-0.238864,0.591437,0.697312,0.293181,0.690835,0.692974,-0.727694,0.008303,-0.354716,0.862583,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.659089,-0.003788
-0.090659,0.739941,0.730158,0.799071,-0.225001,0.565540,0.679114,0.271158,0.672977,0.677286,-0.707467,0.002353,-0.489537,0.821187,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.631514,-0.003527
-0.084866,0.737350,0.726368,0.760399,-0.277786,0.563074,0.631346,0.303346,0.626547,0.627981,-0.701163,0.001393,-0.474129,0.808538,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.605191,-0.004048
-0.076755,0.751602,0.740263,0.658302,-0.443605,0.580338,0.506240,0.420240,0.501544,0.502477,-0.704315,0.004848,-0.377828,0.872932,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.580123,-0.007173
-0.072121,0.754193,0.742789,0.622723,-0.496390,0.582805,0.463021,0.455816,0.458685,0.459895,-0.703001,0.003888,-0.474129,0.841885,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.558815,-0.007434
-0.069803,0.749010,0.736473,0.596426,-0.524115,0.576639,0.433450,0.469369,0.426541,0.430760,-0.696434,0.006384,-0.350864,0.851084,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.541267,-0.008215
-0.072121,0.743828,0.732684,0.582504,-0.534245,0.570473,0.417527,0.472757,0.412255,0.415072,-0.691969,-0.000718,-0.566578,0.900529,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.527479,-0.008476
-0.070962,0.749010,0.736473,0.568582,-0.559838,0.576639,0.401605,0.493086,0.397969,0.399384,-0.695121,0.004656,-0.377828,0.864883,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.514944,-0.009517
-0.067486,0.752897,0.740263,0.567035,-0.567302,0.581571,0.401605,0.499863,0.394398,0.397143,-0.697222,0.005232,-0.400940,0.875232,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.503664,-0.010038
-0.064010,0.743828,0.731421,0.576316,-0.542776,0.570473,0.410703,0.477839,0.405112,0.406107,-0.689342,-0.000142,-0.474129,0.826937,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.491129,-0.009517
-0.059376,0.726985,0.715000,0.579410,-0.513984,0.549509,0.412978,0.447345,0.408684,0.410590,-0.674369,0.008303,-0.354716,0.824637,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.477342,-0.008997
-0.047789,0.716621,0.703632,0.570128,-0.510252,0.537177,0.403879,0.438875,0.397969,0.399384,-0.662285,0.011182,-0.304639,0.818887,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.461047,-0.010038
-0.032727,0.715325,0.701105,0.577863,-0.498522,0.535944,0.410703,0.430404,0.405112,0.408348,-0.657557,0.002353,-0.439461,0.787841,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.444752,-0.009517
-0.025775,0.714030,0.698579,0.579410,-0.493724,0.534711,0.412978,0.425322,0.408684,0.410590,-0.654668,0.002161,-0.416349,0.813138,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.430965,-0.010559
-0.023458,0.702369,0.687211,0.582504,-0.470797,0.519913,0.417527,0.403298,0.412255,0.415072,-0.644686,0.001009,-0.427905,0.874082,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.418430,-0.009257
-0.011872,0.642773,0.627843,0.590238,-0.368960,0.449622,0.426626,0.301652,0.419398,0.421795,-0.592674,0.010030,-0.277675,0.867183,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.407149,-0.003788
-0.008396,0.642773,0.627843,0.584051,-0.376424,0.449622,0.419802,0.305040,0.412255,0.415072,-0.591361,0.010798,-0.277675,0.914328,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.392108,-0.005871
-0.004920,0.637590,0.621528,0.599520,-0.347099,0.443457,0.438000,0.284711,0.430113,0.433001,-0.587158,0.009263,-0.023440,0.915478,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.374560,-0.002746
-0.004920,0.611678,0.596265,0.607254,-0.294315,0.413860,0.447098,0.235581,0.440828,0.441966,-0.566143,0.017516,0.134494,0.815438,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.359519,0.000379
-0.003761,0.584471,0.569739,0.605707,-0.252193,0.383031,0.444824,0.194923,0.437256,0.439725,-0.543027,0.020011,0.065157,0.813138,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.340718,0.001942
-0.003761,0.552082,0.538160,0.607254,-0.195676,0.346036,0.447098,0.142405,0.440828,0.441966,-0.516234,0.014829,0.092122,0.792440,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.318156,0.003505
0.004349,0.522283,0.509108,0.599520,-0.157821,0.312741,0.438000,0.105135,0.430113,0.433001,-0.488652,0.015405,0.065157,0.854534,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.293087,0.004026
0.005508,0.493780,0.480056,0.597973,-0.110368,0.281911,0.435725,0.062782,0.430113,0.430760,-0.464748,0.018476,0.184571,0.829236,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.265512,0.005328
0.013618,0.471755,0.458583,0.596426,-0.075711,0.257248,0.433450,0.030594,0.426541,0.428519,-0.443996,0.022506,0.153755,0.830386,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.236683,0.006630
0.027522,0.448435,0.434583,0.588691,-0.046386,0.232585,0.424352,0.003488,0.415827,0.419554,-0.420092,0.030376,0.454214,0.844185,-0.093504,-0.221047,-0.672758,-0.676856,-0.584915,0.209107,0.007672
0.036791,0.443253,0.428267,0.563941,-0.075178,0.226419,0.397055,0.017041,0.387255,0.390419,-0.411686,0.028648,0.500439,0.846485,-0.093504,-0.221047,-0.672758,-0.670874,-0.578418,0.180278,0.004546
0.051853,0.440661,0.424478,0.536096,-0.114100,0.223952,0.362935,0.037370,0.355111,0.359043,-0.403805,0.028073,0.423398,0.849934,-0.093504,-0.221047,-0.666559,-0.658418,-0.566667,0.151450,0.002984
0.062281,0.438070,0.420689,0.503611,-0.157821,0.221486,0.328815,0.059394,0.319395,0.323185,-0.396713,0.026921,0.257760,0.821187,-0.093504,-0.221047,-0.647798,-0.637502,-0.548061,0.123874,0.002202
0.070392,0.441957,0.424478,0.477314,-0.204740,0.225186,0.296970,0.088194,0.290823,0.291809,-0.396187,0.030376,0.400286,0.824637,-0.093504,-0.221047,-0.609436,-0.606416,-0.520923,0.100059,0.000900
0.078502,0.461391,0.442162,0.426266,-0.311909,0.246150,0.242378,0.159346,0.233679,0.235780,-0.407220,0.022506,0.088270,0.779791,-0.093504,-0.221047,-0.546240,-0.563260,-0.485795,0.078751,-0.000662
0.084295,0.475642,0.456056,0.427813,-0.332170,0.262181,0.244653,0.177981,0.237250,0.238021,-0.417727,0.009646,-0.154409,0.784391,-0.093504,-0.221047,-0.471192,-0.509698,-0.450993,0.067470,-0.000142
0.092406,0.471755,0.451004,0.446375,-0.298047,0.257248,0.265125,0.155958,0.258679,0.258191,-0.413524,0.014637,0.026637,0.849934,-0.093504,-0.221047,-0.517511,-0.504614,-0.447558,0.068723,0.001161
0.099358,0.445844,0.425741,0.446375,-0.256992,0.230118,0.262850,0.118688,0.255108,0.258191,-0.389883,0.012909,-0.008031,0.864883,-0.093504,-0.221047,-0.499168,-0.462183,-0.398472,0.074990,0.001682
0.121372,0.440661,0.418162,0.429359,-0.272454,0.223952,0.244653,0.125464,0.237250,0.240262,-0.378588,0.010606,0.057453,0.841885,-0.093504,-0.221047,-0.430569,-0.403110,-0.335568,0.077497,0.000379
0.135275,0.447139,0.423215,0.404609,-0.320440,0.231352,0.217357,0.155958,0.208678,0.211127,-0.378588,0.004080,-0.331603,0.810838,-0.093504,-0.221047,-0.395767,-0.371960,-0.344754,0.080004,-0.000923
0.153814,0.457504,0.432057,0.396874,-0.347632,0.242450,0.210533,0.176287,0.201535,0.202163,-0.381740,0.001009,-0.061960,0.833836,-0.093504,-0.221047,-0.397610,-0.369268,-0.218511,0.086271,-0.001704
0.159607,0.454913,0.428267,0.389140,-0.354031,0.238751,0.201434,0.177981,0.194392,0.195439,-0.377537,0.002161,-0.277675,0.823487,-0.093504,-0.221047,-0.351124,-0.307332,-0.210040,0.097552,-0.001704
0.165400,0.471755,0.444688,0.396874,-0.369493,0.257248,0.210533,0.196617,0.201535,0.204404,-0.390671,0.001585,-0.350864,0.732646,-0.093504,-0.221047,-0.023250,-0.048712,0.041965,0.110086,-0.003006
0.173510,0.571515,0.540687,0.441735,-0.464399,0.368233,0.258301,0.313510,0.247965,0.251468,-0.474204,-0.017609,-0.570430,0.610758,-0.093504,-0.221047,0.320328,0.265819,0.142204,0.130141,-0.004048
0.187414,0.697187,0.663211,0.464938,-0.621687,0.513747,0.283322,0.494780,0.272966,0.276121,-0.576125,-0.017225,-0.670584,0.820037,-0.093504,-0.221047,0.364720,0.321046,0.201455,0.174011,-0.002746
0.197842,0.724394,0.688474,0.485048,-0.635016,0.547043,0.306069,0.523580,0.294395,0.298532,-0.596877,-0.011659,0.049749,0.920077,-0.093504,-0.221047,0.521014,0.484251,0.297031,0.236683,-0.000923
0.201318,0.769740,0.732684,0.503611,-0.675005,0.602535,0.328815,0.582874,0.315824,0.318702,-0.634441,-0.013386,-0.393236,1.115558,-0.093504,-0.221047,0.634968,0.594728,0.381401,0.308128,-0.001965
0.201318,0.796947,0.759210,0.495877,-0.722991,0.635831,0.319717,0.635392,0.308681,0.309738,-0.656506,-0.005325,-0.323899,0.744145,-0.093504,-0.221047,0.760480,0.715652,0.476355,0.384588,-0.003527
0.207111,0.828041,0.788262,0.486595,-0.777375,0.675292,0.308343,0.696380,0.297966,0.300773,-0.679885,0.004848,0.523551,0.640655,-0.093504,-0.221047,0.886453,0.837709,0.553015,0.464807,-0.005090
0.214063,0.809903,0.770578,0.446375,-0.802968,0.651862,0.262850,0.699768,0.255108,0.255950,-0.660709,0.008303,0.042045,0.813138,-0.093504,-0.221047,1.020802,0.963547,0.673740,0.541267,-0.007694
0.215221,0.838406,0.798367,0.392234,-0.906938,0.687624,0.203709,0.792944,0.194392,0.195439,-0.680673,0.008687,0.049749,0.776342,-0.093504,-0.221047,1.178311,1.115835,0.828412,0.615219,-0.009517
0.226808,0.866909,0.824893,0.387593,-0.948526,0.724619,0.199159,0.847156,0.190820,0.190957,-0.700637,-0.000718,0.269316,1.016668,-0.093504,-0.221047,1.213783,1.159782,0.862934,0.687918,-0.009778
0.233760,0.883751,0.841314,0.257652,-1.117010,0.746816,0.062679,0.977602,0.055102,0.056488,-0.705628,0.013293,0.535107,1.074162,-0.093504,-0.221047,1.386828,1.332302,0.906176,0.761870,-0.012122
0.237235,0.865613,0.822367,0.174119,-1.186324,0.723386,-0.019209,1.008096,-0.027043,-0.026435,-0.685402,0.021163,0.608296,0.929276,-0.093504,-0.221047,1.491736,1.433698,0.981452,0.832062,-0.014205
0.245346,0.892820,0.848893,0.147822,-1.246040,0.757914,-0.046505,1.075861,-0.055615,-0.053328,-0.704315,0.022122,0.777786,1.161553,-0.093504,-0.221047,1.602716,1.549901,1.058625,0.893481,-0.015508
0.248822,0.909663,0.864050,0.037991,-1.376669,0.780112,-0.151140,1.184284,-0.159190,-0.156421,-0.711407,0.017516,0.319393,1.097160,-0.093504,-0.221047,1.689323,1.629826,1.127295,0.948632,-0.018112
0.259250,0.926505,0.880471,-0.022339,-1.453447,0.802309,-0.205732,1.255437,-0.212763,-0.212450,-0.719550,0.017324,1.012761,1.165003,-0.093504,-0.221047,1.804742,1.748764,1.225809,0.991248,-0.019414
0.255774,0.989989,0.942365,0.031803,-1.466776,0.886164,-0.157964,1.335060,-0.162761,-0.163145,-0.774976,0.009646,0.627556,0.725747,-0.093504,-0.221047,1.916728,1.868769,1.331986,1.031358,-0.019675
0.256932,1.014605,0.966365,0.104508,-1.422522,0.920693,-0.087449,1.329978,-0.098474,-0.095910,-0.798093,0.007535,0.207683,1.024717,-0.093504,-0.221047,2.151336,2.098290,1.529402,1.081495,-0.018633
0.253456,1.010718,0.962575,0.169478,-1.353209,0.914527,-0.023758,1.275766,-0.034186,-0.030917,-0.799406,0.038821,1.128323,0.809688,-0.093504,-0.221047,2.110294,2.059641,1.610430,1.131632,-0.017331
0.253456,1.000354,0.952470,0.208151,-1.303090,0.900962,0.014911,1.226637,0.005101,0.007183,-0.793102,0.023466,1.659905,1.253544,-0.093504,-0.221047,1.732752,1.731373,1.644003,1.169235,-0.016810
0.248822,1.009423,0.962575,0.172572,-1.349477,0.913294,-0.021484,1.270684,-0.030615,-0.028676,-0.799669,0.021547,0.889496,0.871782,-0.093504,-0.221047,2.280660,2.245536,1.570546,1.184277,-0.018893
0.249980,1.046995,0.999206,0.141634,-1.419856,0.965087,-0.053329,1.363860,-0.059187,-0.060052,-0.828564,0.025002,0.939572,0.740695,-0.093504,-0.221047,2.351938,2.321295,1.652708,1.195557,-0.018633
0.241870,1.071611,1.023206,0.087492,-1.496634,0.998382,-0.103372,1.450260,-0.112760,-0.111598,-0.847740,0.012142,1.093654,0.716548,-0.093504,-0.221047,2.411198,2.388166,1.684914,1.214359,-0.020716
0.246505,1.131208,1.081310,0.050366,-1.589940,1.083471,-0.139766,1.592565,-0.148475,-0.147457,-0.892921,0.037286,1.170695,0.697000,-0.093504,-0.221047,2.493574,2.475377,1.735165,1.244441,-0.021237
0.237235,1.085862,1.038364,0.055007,-1.541954,1.019346,-0.135217,1.501083,-0.144904,-0.142974,-0.859035,0.031335,0.901052,0.537166,-0.093504,-0.221047,2.571302,2.553422,1.798598,1.274524,-0.021498
0.237235,1.100114,1.052258,0.053460,-1.556350,1.039077,-0.137492,1.529883,-0.144904,-0.142974,-0.870593,0.028456,1.440338,0.510718,-0.093504,-0.221047,2.627546,2.615401,1.829809,1.295832,-0.021237
0.225649,1.113070,1.066153,0.078211,-1.547286,1.057574,-0.114745,1.538354,-0.119903,-0.120563,-0.885041,0.015405,1.332481,0.846485,-0.093504,-0.221047,2.395995,2.419508,1.956643,1.314633,-0.021237
0.219856,1.168780,1.120468,0.070476,-1.606469,1.137730,-0.119294,1.651859,-0.127046,-0.125045,-0.931536,0.024618,0.573628,0.798189,-0.093504,-0.221047,2.627044,2.624438,1.966031,1.333435,-0.022279
0.212904,1.185622,1.138152,0.061194,-1.631528,1.162394,-0.130668,1.694212,-0.137761,-0.136251,-0.946509,0.019819,0.569776,0.647555,-0.093504,-0.221047,2.772282,2.784567,1.960653,1.348476,-0.022800
0.210587,1.237446,1.188677,0.064288,-1.676849,1.238850,-0.128393,1.797553,-0.134189,-0.134010,-0.989063,0.015021,0.935720,0.969522,-0.093504,-0.221047,2.811732,2.829604,1.984108,1.363517,-0.023321
0.207111,1.219307,1.170993,0.030256,-1.689645,1.211721,-0.160238,1.784000,-0.166333,-0.165386,-0.973828,0.037094,1.706130,0.670552,-0.093504,-0.221047,2.854910,2.873465,2.020091,1.377305,-0.023060
0.208270,1.246515,1.197519,0.019428,-1.722169,1.252415,-0.169337,1.846682,-0.173476,-0.174350,-0.994842,0.046115,1.189955,0.863733,-0.093504,-0.221047,2.890088,2.913866,2.045473,1.384826,-0.022800
0.205952,1.216716,1.168467,0.031803,-1.685913,1.208021,-0.157964,1.777223,-0.162761,-0.163145,-0.971989,0.026729,1.864064,0.768292,-0.093504,-0.221047,2.902820,2.931855,2.057799,1.386079,-0.022279
0.200159,1.271131,1.222782,0.053460,-1.715238,1.289410,-0.137492,1.873788,-0.144904,-0.140733,-1.018484,0.030184,0.962684,1.078761,-0.093504,-0.221047,2.914169,2.952237,2.072456,1.382319,-0.022279
0.200159,1.271131,1.222782,0.051913,-1.717370,1.289410,-0.139766,1.875482,-0.144904,-0.142974,-1.018221,0.020779,0.731562,0.932726,-0.093504,-0.221047,2.941349,2.982169,2.097730,1.374798,-0.021758
0.197842,1.333319,1.283413,0.081304,-1.746695,1.385597,-0.110196,1.985599,-0.116331,-0.116081,-1.070232,0.017324,1.983477,0.491170,-0.093504,-0.221047,2.925016,2.973345,2.088124,1.369784,-0.021237
0.201318,1.321659,1.272044,0.078211,-1.739764,1.367100,-0.114745,1.963576,-0.119903,-0.118322,-1.059725,0.036518,1.035873,0.683201,-0.093504,-0.221047,2.947589,2.992616,2.100621,1.377305,-0.021237
